Id,SalePrice
1461,97571.47
1462,14854.019
1463,204422.92
1464,92135.1
1465,138675.17
1466,435232.6
1467,349383.53
1468,246423.36
1469,86867.72
1470,445963.22
1471,88376.25
1472,133416.78
1473,213236.83
1474,78901.48
1475,82677.48
1476,219800.4
1477,288349.06
1478,311023.88
1479,498241.97
1480,941306.4
1481,181673.12
1482,209733.6
1483,268194.53
1484,223255.56
1485,173593.61
1486,220089.22
1487,452540.5
1488,225642.22
1489,226755.33
1490,87760.36
1491,299421.53
1492,239071.42
1493,147391.06
1494,341039.88
1495,487612.66
1496,240651.17
1497,358316.6
1498,360279.3
1499,322803.56
1500,393971.22
1501,213983.66
1502,404835.78
1503,41516.188
1504,257260.31
1505,80451.68
1506,251129.83
1507,396893.1
1508,129831.96
1509,446515.62
1510,105778.266
1511,121998.88
1512,79573.71
1513,11245.662
1514,193739.86
1515,54559.504
1516,180818.22
1517,75123.71
1518,146785.36
1519,715796.8
1520,321436.5
1521,173648.4
1522,120297.19
1523,304087.44
1524,109873.42
1525,603220.8
1526,58327.51
1527,134092.34
1528,240387.39
1529,84752.32
1530,1.6193539e+06
1531,248905.48
1532,57578.207
1533,182122.06
1534,95950.9
1535,32203.959
1536,972905.3
1537,60945.22
1538,280876.8
1539,207286.97
1540,376116.44
1541,175932.56
1542,238250.67
1543,42340.105
1544,164669.52
1545,120637.26
1546,361520.06
1547,107670.83
1548,367943.72
1549,82304.11
1550,122343.99
1551,87748.984
1552,1.6542166e+06
1553,45552.367
1554,235386.08
1555,134920.1
1556,180365.25
1557,54641.78
1558,125498.54
1559,175689.78
1560,78349.305
1561,49502.96
1562,158246.4
1563,185276.11
1564,192669.52
1565,195337.03
1566,982554.2
1567,116302.97
1568,740631.0
1569,375584.5
1570,81966.266
1571,111488.36
1572,148652.92
1573,172759.23
1574,17520.848
1575,547159.06
1576,215286.7
1577,398287.3
1578,71876.79
1579,228297.25
1580,326609.25
1581,66236.47
1582,128329.664
1583,774753.3
1584,528410.44
1585,152098.75
1586,161244.92
1587,88497.27
1588,265730.56
1589,28230.023
1590,176648.44
1591,386572.25
1592,9162.577
1593,197840.25
1594,277476.4
1595,38468.33
1596,60243.0
1597,65663.875
1598,174925.73
1599,198601.69
1600,76765.555
1601,61956.35
1602,72069.4
1603,406669.53
1604,65448.496
1605,247230.77
1606,485618.56
1607,139908.17
1608,433905.56
1609,208357.61
1610,339936.16
1611,174026.55
1612,221601.64
1613,214360.3
1614,51659.746
1615,143552.83
1616,161182.66
1617,98365.99
1618,232292.11
1619,117286.47
1620,813200.6
1621,205631.5
1622,359781.78
1623,249630.78
1624,357283.0
1625,55949.312
1626,149277.86
1627,211994.3
1628,326820.53
1629,339568.4
1630,1.7789126e+06
1631,55201.688
1632,105358.54
1633,219654.77
1634,198150.67
1635,236110.9
1636,240971.3
1637,11288.181
1638,200872.64
1639,65162.695
1640,156482.14
1641,121781.516
1642,172696.0
1643,399537.4
1644,61768.92
1645,1.1460178e+07
1646,194251.03
1647,116265.03
1648,67471.53
1649,170088.31
1650,168880.28
1651,266021.12
1652,75364.68
1653,59917.78
1654,138642.64
1655,125353.21
1656,181519.34
1657,121671.93
1658,200328.94
1659,128487.63
1660,29834.453
1661,833655.4
1662,312518.53
1663,295550.72
1664,2.6062135e+06
1665,153954.48
1666,700094.1
1667,929931.75
1668,164195.16
1669,372023.6
1670,112168.555
1671,148573.84
1672,1.969319e+06
1673,399242.22
1674,221111.89
1675,118038.4
1676,232894.16
1677,116290.086
1678,2.533324e+06
1679,365604.38
1680,206837.12
1681,115928.664
1682,234360.66
1683,243965.77
1684,201616.52
1685,246462.88
1686,168406.48
1687,179198.02
1688,183982.83
1689,163419.53
1690,245639.7
1691,359966.4
1692,187601.89
1693,282559.22
1694,376332.4
1695,190264.19
1696,298442.28
1697,67658.66
1698,574770.1
1699,502808.62
1700,189015.39
1701,270662.47
1702,286036.38
1703,333588.28
1704,356881.84
1705,87927.33
1706,447577.22
1707,224443.36
1708,134902.48
1709,180415.5
1710,212162.97
1711,162293.83
1712,347219.12
1713,140988.81
1714,39047.145
1715,218749.16
1716,123082.32
1717,95413.9
1718,115190.836
1719,207989.34
1720,94340.88
1721,144677.61
1722,192530.66
1723,329615.7
1724,286111.66
1725,955654.0
1726,120652.9
1727,207996.48
1728,230501.34
1729,63129.426
1730,41806.902
1731,608592.94
1732,144267.86
1733,101066.766
1734,28937.95
1735,284830.47
1736,461499.53
1737,791551.25
1738,94873.3
1739,1.2564805e+06
1740,214226.03
1741,119392.12
1742,183297.52
1743,141335.6
1744,305395.25
1745,34991.688
1746,81592.93
1747,131411.12
1748,413785.34
1749,156518.27
1750,62237.645
1751,992402.7
1752,73784.664
1753,170268.45
1754,164384.73
1755,55922.848
1756,869410.3
1757,242927.98
1758,269392.16
1759,138646.6
1760,67654.195
1761,22936.053
1762,621010.75
1763,87952.82
1764,157331.19
1765,42753.33
1766,601609.25
1767,726622.5
1768,104928.97
1769,187410.73
1770,68088.19
1771,156106.97
1772,69177.445
1773,94689.34
1774,139646.89
1775,346266.44
1776,276411.75
1777,112434.27
1778,198965.3
1779,39894.516
1780,74788.24
1781,179448.39
1782,114341.08
1783,63437.703
1784,212957.61
1785,123401.19
1786,6.2420108e+07
1787,94118.016
1788,28079.658
1789,35862.85
1790,58866.39
1791,494102.6
1792,129877.91
1793,46722.168
1794,345062.9
1795,162756.5
1796,23451.344
1797,46555.375
1798,171783.69
1799,458032.16
1800,161553.84
1801,80458.9
1802,56246.496
1803,132171.78
1804,104410.805
1805,217328.55
1806,259614.3
1807,61248.785
1808,128541.2
1809,50896.2
1810,71845.06
1811,56094.31
1812,217746.77
1813,229896.95
1814,101729.36
1815,173512.17
1816,116656.2
1817,37595.598
1818,54014.562
1819,24986.309
1820,26006.664
1821,40019.465
1822,204952.5
1823,22161.865
1824,41331.66
1825,108804.414
1826,44739.05
1827,161577.58
1828,58901.152
1829,457547.53
1830,100103.12
1831,259351.48
1832,496680.72
1833,52174.57
1834,80497.58
1835,113809.42
1836,255574.95
1837,15842.797
1838,880513.94
1839,178519.3
1840,155525.52
1841,24709.957
1842,56542.996
1843,76959.734
1844,164831.67
1845,26837.912
1846,64493.14
1847,185810.47
1848,116727.76
1849,49523.926
1850,253127.95
1851,117519.81
1852,185823.23
1853,60944.875
1854,40367.938
1855,28192.14
1856,127358.445
1857,119986.11
1858,84431.08
1859,99999.68
1860,180034.28
1861,106546.4
1862,3.4075525e+06
1863,2.4777898e+06
1864,2.4742005e+06
1865,189318.3
1866,261939.86
1867,244587.08
1868,293976.53
1869,220979.31
1870,644330.5
1871,202847.17
1872,208288.48
1873,293400.66
1874,126320.81
1875,187761.38
1876,333454.06
1877,441272.3
1878,183672.69
1879,16972.576
1880,196682.17
1881,495744.16
1882,211129.55
1883,256681.47
1884,182023.28
1885,227324.36
1886,229832.94
1887,142193.56
1888,507333.5
1889,187059.31
1890,42963.168
1891,189795.53
1892,206171.88
1893,238329.11
1894,339034.53
1895,260509.38
1896,166314.69
1897,66352.68
1898,153081.61
1899,356031.3
1900,135654.1
1901,486075.38
1902,28655.033
1903,160742.56
1904,48471.465
1905,84996.84
1906,18582.6
1907,50320.17
1908,50001.195
1909,103593.13
1910,67027.8
1911,19094.541
1912,152683.86
1913,41116.258
1914,60676.133
1915,393972.75
1916,236425.9
1917,92304.836
1918,107370.59
1919,222551.73
1920,105552.64
1921,814049.5
1922,188719.66
1923,49395.91
1924,701111.06
1925,301671.8
1926,869030.7
1927,106906.09
1928,85351.98
1929,259925.69
1930,83625.41
1931,66262.24
1932,83003.99
1933,173987.06
1934,80547.72
1935,222175.1
1936,137082.83
1937,214244.83
1938,97396.875
1939,123710.625
1940,127450.91
1941,286071.56
1942,47821.492
1943,152529.31
1944,456424.03
1945,345490.66
1946,68216.05
1947,129893.64
1948,14431.566
1949,75652.5
1950,41882.2
1951,118935.61
1952,137563.31
1953,31641.975
1954,154577.67
1955,38022.188
1956,173344.8
1957,121883.3
1958,366120.78
1959,86335.27
1960,184924.11
1961,139955.14
1962,121701.055
1963,147488.62
1964,124335.0
1965,280784.97
1966,63499.496
1967,207148.23
1968,524104.8
1969,272557.03
1970,491795.75
1971,1.0758908e+06
1972,378949.94
1973,143821.0
1974,333795.75
1975,127027.77
1976,276602.4
1977,1.1526749e+06
1978,92181.586
1979,220382.42
1980,42638.176
1981,284029.22
1982,291710.75
1983,393356.3
1984,196457.22
1985,177269.12
1986,124522.73
1987,123296.84
1988,210495.64
1989,143629.1
1990,298665.78
1991,197725.2
1992,275031.53
1993,170922.33
1994,216709.5
1995,164218.95
1996,843805.75
1997,101820.79
1998,632774.4
1999,374169.47
2000,246187.53
2001,77735.43
2002,66616.24
2003,103580.98
2004,239321.0
2005,27208.965
2006,220396.31
2007,188394.53
2008,175364.55
2009,164623.05
2010,126512.03
2011,129666.78
2012,301423.06
2013,265364.12
2014,175407.86
2015,49903.965
2016,237283.6
2017,145306.2
2018,225590.58
2019,231075.8
2020,71881.05
2021,94431.266
2022,58424.723
2023,205478.19
2024,279115.25
2025,100798.586
2026,208865.72
2027,317873.5
2028,177503.27
2029,140733.17
2030,150926.77
2031,116810.29
2032,67139.56
2033,195590.73
2034,142482.14
2035,65516.254
2036,193670.56
2037,298193.94
2038,65748.72
2039,248760.27
2040,404550.56
2041,61335.12
2042,220697.92
2043,80120.3
2044,149065.05
2045,132925.81
2046,189363.98
2047,112616.375
2048,94447.11
2049,222778.31
2050,87934.62
2051,43631.87
2052,71351.19
2053,91749.47
2054,526668.1
2055,16228.106
2056,213132.34
2057,107972.32
2058,99735.664
2059,172956.39
2060,97865.39
2061,146169.44
2062,190774.38
2063,63287.906
2064,152112.1
2065,12684.855
2066,37754.082
2067,53095.2
2068,224319.25
2069,39730.61
2070,176880.39
2071,42940.555
2072,242807.08
2073,194696.33
2074,2406.7412
2075,24329.555
2076,145814.83
2077,25659.814
2078,300056.12
2079,45044.598
2080,82883.75
2081,322966.12
2082,137901.03
2083,82232.31
2084,156556.47
2085,194451.77
2086,10417.503
2087,70783.09
2088,24690.406
2089,147248.73
2090,216300.48
2091,63242.293
2092,148503.56
2093,70932.984
2094,9036.679
2095,16456.959
2096,140096.16
2097,357612.3
2098,108756.08
2099,164067.44
2100,99597.18
2101,146272.38
2102,163230.44
2103,128053.36
2104,37736.766
2105,81713.08
2106,187955.03
2107,425092.47
2108,21902.125
2109,97282.31
2110,44781.777
2111,58623.973
2112,131343.22
2113,302397.7
2114,1.3900439e+06
2115,93260.27
2116,125971.82
2117,123534.375
2118,27113.436
2119,405217.0
2120,41877.57
2121,74567.26
2122,305837.1
2123,93784.35
2124,153861.72
2125,47245.02
2126,90987.2
2127,24933.156
2128,144847.14
2129,89863.73
2130,54687.758
2131,2.967597e+06
2132,46017.598
2133,82226.28
2134,10574.896
2135,74062.14
2136,207698.16
2137,20020.24
2138,39467.05
2139,138729.4
2140,61544.01
2141,185763.88
2142,67937.39
2143,421309.62
2144,61384.984
2145,74519.98
2146,57592.15
2147,28965.201
2148,47919.23
2149,65376.945
2150,101875.48
2151,219717.61
2152,4483.654
2153,8.619805e+06
2154,43861.125
2155,41232.094
2156,191039.3
