Id,SalePrice
1461,122965.47896993416
1462,156975.09446158653
1463,185801.3890797018
1464,196323.53106980328
1465,187450.23494236637
1466,172103.4874586275
1467,181066.63899616426
1468,165167.03947317458
1469,189956.2122979978
1470,124485.76782634934
1471,185715.78287381254
1472,96740.93214332993
1473,95089.36258351256
1474,147085.08257361504
1475,117732.52596088104
1476,369758.9755732587
1477,260636.51656709757
1478,286572.738887345
1479,287804.1951567949
1480,488401.4905748571
1481,330424.894255952
1482,208755.11803598944
1483,171206.2955633011
1484,157399.43155939746
1485,183346.87084591447
1486,192734.07687849394
1487,344353.7519387394
1488,235998.05493904365
1489,199336.48918595814
1490,234805.5120484624
1491,190509.60236398128
1492,94219.7983081133
1493,185304.82468402365
1494,297749.3376357981
1495,293111.2776028053
1496,235954.29337101008
1497,178936.840814472
1498,162681.3814635142
1499,160117.44727484364
1500,151118.4453147707
1501,172897.2828454467
1502,145376.80748991252
1503,296756.5778473516
1504,241761.1196491288
1505,227344.73688784114
1506,192117.53194333988
1507,241206.4826425399
1508,201268.41579295497
1509,165573.62286345346
1510,144253.13683243826
1511,144128.49510615328
1512,167884.37283724363
1513,143505.04770540222
1514,153869.89229679992
1515,183596.5878731031
1516,157657.84487209364
1517,163279.47417624525
1518,131387.0432709708
1519,204791.54613168025
1520,132455.46348159385
1521,133071.42184431123
1522,171061.71400252025
1523,112757.11686773812
1524,122837.26109505664
1525,122968.5557045819
1526,114239.79907134228
1527,105266.88656545672
1528,138822.39454099475
1529,149828.85816980447
1530,178314.72389269585
1531,101576.13639767666
1532,98264.24567672596
1533,138251.74499794366
1534,124328.73292077816
1535,153336.6287540935
1536,105889.30316114842
1537,64377.92991285099
1538,152404.71012516273
1539,189095.00930729875
1540,89442.00158471815
1541,143753.61258883102
1542,135754.99569158335
1543,204156.22880682856
1544,79075.49646790042
1545,109841.78942479643
1546,129371.02830750504
1547,134867.18749157546
1548,136647.62107629175
1549,114930.11975023067
1550,136874.12290921854
1551,112033.27488695546
1552,133472.81002293873
1553,154927.55303517633
1554,112683.7994794443
1555,165057.04244117925
1556,86261.1182825105
1557,109806.68703845704
1558,96463.49083651397
1559,70882.7738628036
1560,144153.27096864043
1561,130386.14346427473
1562,126394.30812840912
1563,116851.56694647539
1564,153029.52141538827
1565,142929.90577835985
1566,235742.79210079502
1567,73952.80873980578
1568,233755.95535657115
1569,133942.9644562959
1570,136015.1592663698
1571,121794.00959577222
1572,145007.69571134113
1573,232470.18023890606
1574,114657.30931837825
1575,225823.3175462175
1576,236787.66832440908
1577,189768.39648731254
1578,153688.49879470957
1579,143951.61978047405
1580,195563.1051387047
1581,157409.810087286
1582,133253.55642662346
1583,314598.9739799386
1584,223500.25582152113
1585,144136.11907978868
1586,72059.83843494454
1587,101190.44761423965
1588,153066.08376680213
1589,100015.8005182963
1590,132464.35067911024
1591,95715.13125837875
1592,119415.57329399658
1593,136865.58320773626
1594,140732.19920126788
1595,114922.23095559952
1596,226185.88424237666
1597,185984.86841668753
1598,201954.59598907185
1599,162025.40572794373
1600,154538.232728786
1601,68251.28017220869
1602,113475.09645775004
1603,72241.83498165611
1604,256777.97161108415
1605,224340.19947468812
1606,167948.82750114356
1607,169423.6173550599
1608,213879.03484220066
1609,190389.1729507876
1610,151025.34780655443
1611,136165.03291534705
1612,160656.8964273416
1613,158393.2147013254
1614,125672.23417513668
1615,87538.41260258287
1616,74011.13213467624
1617,91897.45152065167
1618,127135.24097990508
1619,139520.72596910383
1620,149656.86209788898
1621,131715.51896764667
1622,140822.05074148005
1623,251096.0414241413
1624,199692.11289312108
1625,123100.73361214658
1626,161486.6599355182
1627,190646.12986257722
1628,275508.433001867
1629,180260.6667969928
1630,371398.1573839375
1631,225091.95704658233
1632,242794.31884844005
